1726955340000,63060.01000000,63060.01000000,63060.00000000,63060.01000000,0.99704000,1726955399999,62873.34476600,170,0.23660000,14919.99836600,0
1726955400000,63060.01000000,63060.01000000,63060.00000000,63060.00000000,1.11759000,1726955459999,70475.23054560,159,0.51456000,32448.15874560,0
1726955460000,63060.01000000,63060.01000000,63060.00000000,63060.00000000,0.91128000,1726955519999,57465.31943630,108,0.26363000,16624.51043630,0
1726955520000,63060.00000000,63063.25000000,63060.00000000,63063.25000000,2.04490000,1726955579999,128954.70214800,368,0.90011000,56761.40455830,0
1726955580000,63063.25000000,63063.25000000,63062.31000000,63062.31000000,4.75203000,1726955639999,299678.40435310,215,2.05200000,129405.77006910,0
1726955640000,63062.31000000,63062.32000000,63061.05000000,63061.05000000,1.92335000,1726955699999,121289.23676690,230,0.13960000,8803.34119200,0
1726955700000,63061.06000000,63078.00000000,63061.05000000,63078.00000000,4.90909000,1726955759999,309597.82387620,939,3.70181000,233458.41009730,0
1726955760000,63078.00000000,63078.00000000,63077.99000000,63077.99000000,1.66026000,1726955819999,104725.87758250,235,1.39051000,87710.58978000,0
1726955820000,63078.00000000,63078.00000000,63074.87000000,63074.87000000,2.22588000,1726955879999,140401.27296490,292,0.41327000,26067.62756120,0
1726955880000,63074.87000000,63088.00000000,63074.87000000,63087.99000000,5.59128000,1726955939999,352679.44042960,842,5.04445000,318186.96890270,0
1726955940000,63087.99000000,63088.00000000,63087.99000000,63088.00000000,4.53533000,1726955999999,286124.89405450,290,4.03678000,254672.37664000,0
1726956000000,63087.99000000,63088.74000000,63087.99000000,63088.01000000,5.07137000,1726956059999,319943.96561780,419,2.69889000,170268.03799840,0
1726956060000,63088.00000000,63110.00000000,63087.17000000,63109.99000000,4.91726000,1726956119999,310262.44887350,1421,3.76137000,237339.29565600,0
1726956120000,63110.00000000,63113.96000000,63088.00000000,63088.00000000,1.66129000,1726956179999,104834.74657900,1192,0.22621000,14276.10945950,0
1726956180000,63088.01000000,63108.00000000,63086.13000000,63100.68000000,3.59215000,1726956239999,226657.88661000,2477,1.82813000,115348.51793110,0
1726956240000,63100.69000000,63123.83000000,63100.68000000,63123.82000000,2.69304000,1726956299999,169966.24351540,1548,2.07042000,130669.55023600,0
1726956300000,63123.82000000,63131.58000000,63092.57000000,63096.00000000,4.06541000,1726956359999,256575.23764550,1457,0.77617000,48986.17199310,0
1726956360000,63096.01000000,63096.01000000,63086.13000000,63086.14000000,1.14727000,1726956419999,72382.21462110,411,0.27852000,17572.33127180,0
1726956420000,63086.13000000,63108.00000000,63086.13000000,63108.00000000,1.20885000,1726956479999,76274.92002190,1401,1.00427000,63366.65687410,0
1726956480000,63107.99000000,63125.01000000,63107.99000000,63125.01000000,1.27499000,1726956539999,80476.01218500,861,1.03089000,65068.81400230,0
1726956540000,63125.00000000,63130.00000000,63125.00000000,63130.00000000,0.68420000,1726956599999,43192.00092500,455,0.37923000,23939.47891170,0
1726956600000,63130.00000000,63130.00000000,63114.00000000,63114.00000000,2.66821000,1726956659999,168429.50564210,522,1.29584000,81803.42395240,0
1726956660000,63114.00000000,63120.00000000,63114.00000000,63118.38000000,1.75398000,1726956719999,110705.76962740,516,1.31416000,82945.09359120,0
1726956720000,63118.39000000,63118.39000000,63118.38000000,63118.39000000,1.96090000,1726956779999,123768.83981960,204,0.84776000,53509.24630640,0
1726956780000,63118.38000000,63118.39000000,63118.38000000,63118.38000000,0.58975000,1726956839999,37224.06770020,136,0.30952000,19536.40407280,0
1726956840000,63118.38000000,63118.39000000,63108.85000000,63112.49000000,2.43528000,1726956899999,153695.61740750,460,0.89654000,56579.83535870,0
1726956900000,63112.50000000,63128.00000000,63112.49000000,63127.99000000,1.53179000,1726956959999,96684.97890330,514,1.21395000,76623.52220270,0
1726956960000,63128.00000000,63128.00000000,63112.49000000,63112.49000000,1.48739000,1726957019999,93878.87571500,427,0.57560000,36327.71733140,0
1726957020000,63112.49000000,63112.50000000,63092.05000000,63092.05000000,3.00233000,1726957079999,189465.58098140,744,0.28391000,17913.92052010,0
1726957080000,63092.05000000,63092.06000000,63058.00000000,63068.00000000,3.71320000,1726957139999,234184.08278670,1667,1.41381000,89155.12337340,0
1726957140000,63067.99000000,63078.00000000,63067.99000000,63078.00000000,2.74468000,1726957199999,173105.60288310,541,2.52743000,159402.39309960,0
1726957200000,63078.00000000,63078.00000000,63068.00000000,63068.01000000,3.33930000,1726957259999,210634.35542870,271,0.27440000,17308.44306030,0
1726957260000,63068.00000000,63095.15000000,63068.00000000,63086.61000000,3.63938000,1726957319999,229580.16551130,1499,2.76435000,174373.22083150,0
1726957320000,63086.60000000,63086.61000000,63080.02000000,63080.03000000,0.97848000,1726957379999,61724.84128640,330,0.34888000,22007.79491240,0
1726957380000,63080.03000000,63119.80000000,63080.02000000,63111.72000000,3.46130000,1726957439999,218420.45540840,2054,2.65311000,167413.57613800,0
1726957440000,63111.71000000,63123.60000000,63111.71000000,63123.59000000,2.67614000,1726957499999,168916.04318870,788,1.39477000,88032.85818250,0
1726957500000,63123.59000000,63123.60000000,63114.00000000,63121.98000000,1.50184000,1726957559999,94795.70807380,780,0.50149000,31653.21857120,0
1726957560000,63121.98000000,63121.99000000,63101.96000000,63101.96000000,2.61934000,1726957619999,165307.54066080,1184,0.17246000,10885.40767190,0
1726957620000,63101.97000000,63113.99000000,63101.96000000,63113.98000000,0.96843000,1726957679999,61114.63984900,774,0.80564000,50840.76223130,0
1726957680000,63113.98000000,63113.99000000,63104.01000000,63104.02000000,1.59739000,1726957739999,100807.27124720,450,0.22992000,14509.16948900,0
1726957740000,63104.01000000,63105.98000000,63104.01000000,63105.98000000,1.39744000,1726957799999,88185.08345760,263,0.91062000,57464.71702460,0
1726957800000,63105.98000000,63113.99000000,63105.98000000,63113.99000000,0.66320000,1726957859999,41855.92938460,319,0.50058000,31592.33395700,0
1726957860000,63113.98000000,63113.99000000,63110.83000000,63110.83000000,1.11097000,1726957919999,70117.71872900,236,0.06279000,3962.92472310,0
1726957920000,63110.83000000,63127.87000000,63110.83000000,63127.86000000,3.15381000,1726957979999,199053.52411350,983,2.95523000,186519.40402960,0
1726957980000,63127.86000000,63132.00000000,63127.86000000,63132.00000000,0.91983000,1726958039999,58069.26012140,614,0.54445000,34370.79431130,0
1726958040000,63131.99000000,63135.66000000,63131.99000000,63135.65000000,1.00093000,1726958099999,63191.33826660,298,0.72434000,45729.44050470,0
1726958100000,63135.65000000,63135.66000000,63128.05000000,63135.65000000,2.42613000,1726958159999,153168.88477030,729,0.89795000,56687.49469010,0
1726958160000,63135.66000000,63140.00000000,63135.66000000,63140.00000000,2.87490000,1726958219999,181515.75881790,558,2.42547000,153139.00081210,0
1726958220000,63140.00000000,63141.76000000,63139.99000000,63141.76000000,1.30639000,1726958279999,82487.35612920,213,0.41329000,26095.62189860,0
1726958280000,63141.75000000,63141.76000000,63141.75000000,63141.75000000,0.87091000,1726958339999,54990.78274150,157,0.12490000,7886.40582400,0
1726958340000,63141.75000000,63141.76000000,63128.06000000,63128.06000000,4.00821000,1726958399999,253073.86589800,472,0.12983000,8197.19955870,0
1726958400000,63128.07000000,63135.99000000,63128.06000000,63135.99000000,1.27620000,1726958459999,80566.65997860,458,0.85650000,54070.97328620,0
1726958460000,63135.98000000,63139.99000000,63131.98000000,63131.99000000,1.51486000,1726958519999,95640.95617290,534,0.80916000,51085.43927170,0
1726958520000,63131.98000000,63131.99000000,63131.98000000,63131.99000000,0.26027000,1726958579999,16431.36193760,130,0.15030000,9488.73809700,0
1726958580000,63131.98000000,63131.99000000,63128.06000000,63128.07000000,1.03635000,1726958639999,65424.92707290,322,0.15399000,9721.13736330,0
1726958640000,63128.06000000,63137.99000000,63128.06000000,63137.99000000,1.26964000,1726958699999,80151.69786550,431,0.99499000,62813.30626650,0
1726958700000,63137.98000000,63150.00000000,63137.98000000,63150.00000000,1.82816000,1726958759999,115437.39753480,769,1.61171000,101769.36728240,0
1726958760000,63150.00000000,63155.58000000,63149.99000000,63155.58000000,1.46262000,1726958819999,92366.90869400,338,1.23897000,78242.87341390,0
1726958820000,63155.57000000,63155.57000000,63149.44000000,63149.45000000,3.93759000,1726958879999,248675.48916540,267,0.21500000,13577.13175000,0
1726958880000,63149.45000000,63149.45000000,63147.74000000,63147.75000000,2.33710000,1726958939999,147585.40270210,489,0.11070000,6990.63122900,0
1726958940000,63147.75000000,63160.00000000,63147.74000000,63159.99000000,2.61295000,1726958999999,165017.95344300,741,1.83794000,116070.96171170,0
1726959000000,63160.00000000,63188.00000000,63159.99000000,63187.99000000,5.01474000,1726959059999,316807.01788770,1746,4.30153000,271747.04222030,0
1726959060000,63188.00000000,63207.99000000,63187.99000000,63196.00000000,5.52697000,1726959119999,349292.04235750,1197,4.28664000,270901.45847210,0
1726959120000,63196.01000000,63209.98000000,63190.00000000,63209.98000000,2.63437000,1726959179999,166489.38986160,928,1.58965000,100466.98849520,0
1726959180000,63209.97000000,63223.76000000,63209.97000000,63223.76000000,4.22857000,1726959239999,267324.73885790,468,3.65452000,231035.04879170,0
1726959240000,63223.76000000,63225.00000000,63223.75000000,63224.99000000,4.10430000,1726959299999,259490.96261220,269,3.33937000,211129.15907470,0
1726959300000,63225.00000000,63225.00000000,63218.00000000,63219.34000000,1.34948000,1726959359999,85315.89293340,473,0.54606000,34521.87186980,0
1726959360000,63219.35000000,63231.48000000,63219.34000000,63231.48000000,4.01036000,1726959419999,253560.96732040,986,3.73679000,236263.19438470,0
1726959420000,63231.48000000,63233.99000000,63231.47000000,63232.25000000,1.35826000,1726959479999,85885.71046870,557,0.38956000,24632.57446670,0
1726959480000,63232.25000000,63232.26000000,63232.25000000,63232.25000000,0.67755000,1726959539999,42843.01290190,154,0.19144000,12105.18385440,0
1726959540000,63232.25000000,63232.26000000,63230.32000000,63230.32000000,0.94122000,1726959599999,59514.75829610,254,0.32328000,20441.31963560,0
1726959600000,63230.32000000,63230.33000000,63210.00000000,63222.34000000,6.24759000,1726959659999,394950.46714370,1774,1.51756000,95932.81048520,0
1726959660000,63222.34000000,63222.34000000,63188.00000000,63191.15000000,3.85088000,1726959719999,243382.09410380,1839,0.76066000,48065.00918580,0
1726959720000,63191.15000000,63200.00000000,63188.00000000,63188.00000000,2.80125000,1726959779999,177016.71531260,956,1.38665000,87625.90395940,0
1726959780000,63188.01000000,63188.01000000,63184.00000000,63184.00000000,3.09514000,1726959839999,195563.73789890,403,2.30166000,145428.22935520,0
1726959840000,63184.01000000,63194.00000000,63184.00000000,63193.99000000,1.17351000,1726959899999,74149.66847390,469,0.96045000,60687.00571430,0
1726959900000,63194.00000000,63214.00000000,63187.24000000,63213.99000000,5.64318000,1726959959999,356622.70456170,1294,4.78484000,302380.79038210,0
1726959960000,63214.00000000,63214.00000000,63199.24000000,63199.25000000,2.00077000,1726960019999,126461.12544510,510,0.56952000,35996.45706820,0
1726960020000,63199.24000000,63210.00000000,63199.24000000,63210.00000000,1.37483000,1726960079999,86892.96832410,660,1.20210000,75974.97854550,0
1726960080000,63209.99000000,63210.00000000,63202.21000000,63202.21000000,1.08274000,1726960139999,68434.33953500,305,0.65357000,41307.39227160,0
1726960140000,63202.21000000,63202.22000000,63202.21000000,63202.21000000,1.37827000,1726960199999,87109.71252140,177,0.25447000,16083.06892340,0
1726960200000,63202.21000000,63202.22000000,63200.00000000,63202.22000000,2.11436000,1726960259999,133631.71468110,417,0.91099000,57576.12534750,0
1726960260000,63202.21000000,63202.22000000,63202.21000000,63202.21000000,0.67480000,1726960319999,42648.85552870,131,0.42207000,26675.76099540,0
1726960320000,63202.22000000,63202.22000000,63198.95000000,63198.96000000,3.10319000,1726960379999,196120.15817890,337,2.66261000,168275.22453690,0
1726960380000,63198.96000000,63198.96000000,63153.23000000,63153.23000000,7.10935000,1726960439999,449080.17705180,1739,0.27099000,17121.06062060,0
1726960440000,63153.23000000,63170.63000000,63153.23000000,63170.62000000,2.25869000,1726960499999,142662.49443540,783,1.78633000,112826.22505310,0
1726960500000,63170.63000000,63190.00000000,63170.62000000,63189.99000000,2.40170000,1726960559999,151741.44554100,893,2.22206000,140390.44827210,0
1726960560000,63190.00000000,63190.00000000,63188.11000000,63189.99000000,0.61710000,1726960619999,38994.13628560,381,0.26230000,16574.49390620,0
1726960620000,63190.00000000,63245.76000000,63189.99000000,63240.00000000,6.44854000,1726960679999,407710.03692350,2010,5.87524000,371455.39609530,0
1726960680000,63240.01000000,63250.00000000,63240.00000000,63247.90000000,2.48267000,1726960739999,157017.84168710,1241,1.99111000,125928.81819440,0
1726960740000,63247.90000000,63301.99000000,63247.90000000,63292.12000000,8.38610000,1726960799999,530650.70062270,3518,6.71994000,425221.24937990,0
1726960800000,63292.12000000,63319.73000000,63275.11000000,63275.12000000,13.27561000,1726960859999,840304.64490550,3448,9.48079000,600130.82332740,0
1726960860000,63275.11000000,63306.00000000,63264.86000000,63298.92000000,8.25023000,1726960919999,522140.89341710,1869,6.58073000,416485.40959050,0
1726960920000,63298.92000000,63302.00000000,63296.67000000,63298.01000000,1.59488000,1726960979999,100955.39026480,568,0.43894000,27784.27043020,0
1726960980000,63298.00000000,63299.96000000,63252.30000000,63252.30000000,4.40119000,1726961039999,278531.40287250,1836,0.48825000,30904.52846610,0
1726961040000,63252.30000000,63268.79000000,63228.57000000,63236.00000000,13.54938000,1726961099999,856858.06228400,1963,1.17873000,74560.77912010,0
1726961100000,63235.99000000,63244.00000000,63235.99000000,63243.99000000,1.84495000,1726961159999,116676.60631170,1224,1.09058000,68968.88854340,0
1726961160000,63243.99000000,63256.00000000,63243.99000000,63255.99000000,1.83932000,1726961219999,116332.57827790,635,1.56527000,98999.87394140,0
1726961220000,63255.99000000,63256.00000000,63254.99000000,63256.00000000,6.47447000,1726961279999,409548.89052420,517,1.28709000,81416.10691290,0
1726961280000,63256.00000000,63307.49000000,63256.00000000,63307.48000000,7.72751000,1726961339999,489051.86301420,2579,7.02576000,444632.67689500,0
1726961340000,63307.48000000,63307.49000000,63288.00000000,63288.00000000,7.57439000,1726961399999,479475.62627800,737,0.83688000,52975.42742760,0
1726961400000,63288.00000000,63314.58000000,63279.44000000,63314.10000000,5.49122000,1726961459999,347595.21289610,1573,3.39043000,214604.94973950,0
1726961460000,63314.10000000,63314.11000000,63300.26000000,63300.26000000,6.12685000,1726961519999,387884.77652130,1113,1.07661000,68161.66876720,0
1726961520000,63300.26000000,63319.80000000,63300.26000000,63319.80000000,4.93451000,1726961579999,312413.21514950,929,4.59607000,290984.68692420,0
1726961580000,63319.79000000,63320.00000000,63319.79000000,63319.99000000,1.20668000,1726961639999,76406.93592780,247,0.48975000,31010.94434510,0
1726961640000,63319.99000000,63320.00000000,63296.00000000,63296.00000000,5.01723000,1726961699999,317651.42506150,1107,0.14826000,9384.76021280,0
1726961700000,63296.00000000,63322.00000000,63296.00000000,63322.00000000,6.70023000,1726961759999,424229.79487830,1189,5.99033000,379282.86153770,0
1726961760000,63321.99000000,63325.00000000,63316.27000000,63316.28000000,6.41702000,1726961819999,406330.61766380,818,1.28875000,81609.67042340,0
